UniqueID,predicted_next_3m_txn_count_raw,predicted_next_3m_txn_count_log1p
2a2f7424-7a77-4756-a777-8d0ef40e7353,145.31100811091721,4.985734548605669
a522718d-a984-4ab5-af87-3a6c911b9813,145.31100811091721,4.985734548605669
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,145.31100811091721,4.985734548605669
c302d560-b2a6-4344-bec7-e6e3ccabca0c,145.31100811091721,4.985734548605669
68e0d621-51d3-42e8-9131-e0282675a27d,145.31100811091721,4.985734548605669
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,145.31100811091721,4.985734548605669
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,335.2841965010434,5.817956625376348
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,145.31100811091721,4.985734548605669
af093620-24e1-4bda-80e7-3360fb5441d2,145.31100811091721,4.985734548605669
10469cdc-1011-4050-8d7d-d2222851f4fa,145.31100811091721,4.985734548605669
8e40ea87-b8f5-4f05-924b-247462340a80,271.09577038731595,5.606154101336582
363bb3a2-df36-46e7-9388-a97cb6cb377f,145.31100811091721,4.985734548605669
d33f6cff-41c3-491f-b12e-7153961741cf,145.31100811091721,4.985734548605669
55d1f879-7cbf-4d78-96be-c776f01c80c1,145.31100811091721,4.985734548605669
a598aa81-bce9-4432-80d8-288a5358fd08,126.31567518561056,4.846669633769187
b629eb3f-ddfd-41e0-93cb-e803a44458a2,145.31100811091721,4.985734548605669
d68d3b8e-18d3-4898-b984-a26033834d8b,145.31100811091721,4.985734548605669
1881b6f3-35a2-434e-9be7-be59f7f4d731,145.31100811091721,4.985734548605669
6b21b01a-1006-4bcd-9237-55b956b7459d,145.31100811091721,4.985734548605669
660bc017-a361-42a6-814c-7af2d5cc1aae,145.31100811091721,4.985734548605669
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,145.31100811091721,4.985734548605669
d9c26cdb-76e4-480d-b239-45f90620d417,145.31100811091721,4.985734548605669
9e6b73e7-7b30-4476-92ff-a62504e07a4b,145.31100811091721,4.985734548605669
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,145.31100811091721,4.985734548605669
3be1588b-0213-40fe-b1ea-26724a361a06,145.31100811091721,4.985734548605669
24c8c6db-a77e-4b54-a348-19a137387e1e,126.28809324975245,4.8464529681940025
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,145.31100811091721,4.985734548605669
e68606be-ee45-491e-9276-bdcc7cf54ca7,145.31100811091721,4.985734548605669
7d2a6025-71f5-4172-9aab-c4facdd04bda,61.71203370984199,4.1385533544204325
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,145.31100811091721,4.985734548605669
3d4fb370-3792-47a4-8a40-b212145504ba,145.31100811091721,4.985734548605669
b57283d5-4fd8-419a-9119-51e7b575bb92,145.31100811091721,4.985734548605669
7213f086-422a-4421-8a45-dcbdd6bcb14d,145.31100811091721,4.985734548605669
74cd9d4c-3457-4bd1-afcb-44e8788784be,145.31100811091721,4.985734548605669
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,499.5163039253471,6.215640173500131
8d5b56c9-2547-424d-9327-88f3ee03b701,145.31100811091721,4.985734548605669
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,145.31100811091721,4.985734548605669
9169de4b-8328-40e5-9771-86806db77acb,25.148898967305676,3.2638070851237737
47bd80d2-a228-4e94-b67d-c0650d07aa06,179.98737880305342,5.19842729846468
8e3abf78-7431-4181-a548-73e37fe4f694,145.31100811091721,4.985734548605669
77ae32ae-f96d-4727-b7a5-5b41365997cd,40.15376644729634,3.717315452637926
f547e80b-690a-40b3-b8e7-93ad3c9d6259,124.2808687947901,4.830558167042762
6867509b-533f-43d7-846f-5d605a8ad167,156.30173929984153,5.058165867217606
c078779a-8530-4ee0-89a3-1e6e3f368a70,80.4864598548655,4.400436869694462
5d8a276b-0cf8-403d-9772-60fd558fefd6,116.47101291319932,4.766191604538036
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,145.31100811091721,4.985734548605669
fa88cb70-f5ad-442d-9010-48154b4b8540,145.31100811091721,4.985734548605669
f96064fb-8498-47d4-adc3-4038722d91a3,145.31100811091721,4.985734548605669
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,419.0773007278305,6.040438743694387
ba28030c-c955-46df-a270-4928f40da555,114.84074512513817,4.7522163609815165
4271d89e-ee55-4185-835b-ce18d9fd471d,99.71265979618079,4.6122715097589335
43e80d4c-624c-496d-9e08-6fbb6d06767e,115.7112689635233,4.759703098156888
a58608ce-71cf-4213-9bdf-11634f9d71b3,50.98877825582382,3.9510278925200395
60e68181-808a-483c-997a-d45eff92ca6a,90.05748009292971,4.511490956483204
c4139636-166b-4ac4-a620-baefd97b4074,145.31100811091721,4.985734548605669
d4892add-2b24-40ae-9d89-220fe6fad2b6,145.31100811091721,4.985734548605669
4333d59c-dbb4-4576-8a43-d7ba531c6df6,145.31100811091721,4.985734548605669
7836da07-dd45-48e2-bdb7-7bd680bb71dd,145.31100811091721,4.985734548605669
9dcd7b60-0831-45e7-a522-9888bbd2c28c,66.59338066920115,4.213510059159874
7d9aef8e-95c4-4b47-80be-51c44066e426,145.31100811091721,4.985734548605669
fd3285bd-7a36-4772-ab40-5fc979ff714a,145.31100811091721,4.985734548605669
fa7b9fee-dd9b-47e9-9983-000f47b15ead,189.42202189533407,5.249242776884012
19b70ad1-025e-4ab2-90d4-919dc0520f7e,145.31100811091721,4.985734548605669
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,42.98213700509416,3.7837835743302732
1013cbb2-3df9-42c1-8bec-44946ac76f2d,145.31100811091721,4.985734548605669
5a9cf80c-666c-4614-85b6-92c77166edb6,145.31100811091721,4.985734548605669
fbde7905-7cca-49a5-81b1-53637254b331,145.31100811091721,4.985734548605669
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,145.31100811091721,4.985734548605669
9a389db0-56c3-43a9-95d9-86146ea7f3fb,145.31100811091721,4.985734548605669
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,145.31100811091721,4.985734548605669
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,222.70250341325067,5.410317059373344
f4659d87-5d4e-4deb-a657-e6e934fe1a30,145.31100811091721,4.985734548605669
02e63cca-6818-4428-a4f0-9a57ea37d4e6,607.7339581282806,6.411381321898907
71617bc0-ed0d-4344-a260-4ea27ab4389b,145.31100811091721,4.985734548605669
95184eb0-c184-4caf-b5ed-4fb9d33229b5,145.31100811091721,4.985734548605669
2b4215a8-8682-4afa-9eb8-d11eb50b92bb,145.31100811091721,4.985734548605669
ebf1b012-f63e-4503-95b7-42eb7cf39125,145.31100811091721,4.985734548605669
fb0fcfaf-4246-4b76-a84e-baa07724f458,145.31100811091721,4.985734548605669
d532c47e-ab7c-4b3e-8c3d-5cc48a8f7b03,145.31100811091721,4.985734548605669
abd9951e-e4ce-437b-b29d-99366c12d09c,145.31100811091721,4.985734548605669
f776b4fe-c8f7-47aa-a5b6-fa814ccb1f03,145.31100811091721,4.985734548605669
a330836b-a6f8-4b08-ac15-c1ebf05fd1f3,145.31100811091721,4.985734548605669
b7745e40-9a83-4cf7-bf4a-4a033021017b,145.31100811091721,4.985734548605669
6f5f2275-598a-4fa4-802d-2dd203cd6836,145.31100811091721,4.985734548605669
725fce5c-58df-4ede-9e47-3d42adb9d875,145.31100811091721,4.985734548605669
59ba19da-fffa-4190-8fa8-f2c7821d5b66,145.31100811091721,4.985734548605669
96fe3987-da33-44c2-8b51-041d2644f2a2,145.31100811091721,4.985734548605669
38973f49-39f4-4a0d-9efc-cfeea3499580,145.31100811091721,4.985734548605669
172d5675-e77e-49be-a779-de088ef39f5d,145.31100811091721,4.985734548605669
2f928560-076c-4f83-a651-5e6fed948ede,145.31100811091721,4.985734548605669
2c8d5dd5-43a9-4c43-aa24-3b7cadcc3dfd,145.31100811091721,4.985734548605669
c2be4f11-5907-4342-bba4-a3f177903354,8.312590837136078,2.231367337981442
8f5b485c-69d8-46d6-982d-86bb0ec756ec,145.31100811091721,4.985734548605669
8fbdc072-b29d-4acd-b89b-e16964c05a0e,145.31100811091721,4.985734548605669
b195409b-f346-4218-ae70-7be296278b48,145.31100811091721,4.985734548605669
0dfeeadc-82c8-43e3-b309-8b14357bd744,39.63539179254117,3.704639405909423
830258c6-bc16-486f-a337-2decb01a4a09,145.31100811091721,4.985734548605669
460436ad-cd70-46ab-acc7-4eb3db0965dd,145.31100811091721,4.985734548605669
c73bdc37-ef51-4d7b-bc11-18a3b9760796,84.43655761827269,4.447774084351912
3092d6b5-6407-43be-a734-6d0bde0851b7,145.31100811091721,4.985734548605669
5109388a-b954-4f14-a9ad-2dc4cf84c9f2,145.31100811091721,4.985734548605669
d77e1874-1019-4989-b4b6-e484af9ce3f6,145.31100811091721,4.985734548605669
54d60e08-0ae2-49d3-9670-de0321b6e6d3,145.31100811091721,4.985734548605669
ab376d14-d4c6-499f-b85f-0b620a69cbc3,145.31100811091721,4.985734548605669
82d9f550-ee40-449a-8cea-882e185fc233,145.31100811091721,4.985734548605669
f251b6fc-8216-4b23-b95c-21d7a6b69ed5,145.31100811091721,4.985734548605669
71e66fd8-fadc-4cea-bfff-53a1fd81c915,145.31100811091721,4.985734548605669
c689e1a3-6706-4594-a749-b3643a8f1e7e,145.31100811091721,4.985734548605669
355ae295-8a08-4d8e-af1c-a4ca699ce678,145.31100811091721,4.985734548605669
59a9f8fc-4880-4d38-8952-be47ef7f85e0,145.31100811091721,4.985734548605669
3941b22b-a422-41f2-b339-c24e82eb6c80,145.31100811091721,4.985734548605669
0c724407-21c3-4ffa-ae4e-d54efd2ae6d1,145.31100811091721,4.985734548605669
7482fa0e-0bfb-4937-947d-9cd016b17a36,45.163595174264984,3.832191504224694
5da15f5d-2ae5-4fc6-a0f4-df7835dc23f5,145.31100811091721,4.985734548605669
893a85c9-3849-4ceb-a2a0-e237d1acf108,145.31100811091721,4.985734548605669
42bc8189-ab82-452f-aec6-7a9e88f619c1,145.31100811091721,4.985734548605669
3da7e935-77aa-4acf-a21e-3d1000b0aab5,145.31100811091721,4.985734548605669
2381084a-a3b4-4b3a-bba2-94db247e9952,145.31100811091721,4.985734548605669
388c63f4-9eca-4f05-9a8c-51cc76833806,145.31100811091721,4.985734548605669
aa7b1542-c434-463c-95d9-44a12ccd71a9,146.86321110145198,4.9962875970678455
227e6f9d-d24a-4c4a-a265-33cb368c45dc,125.32714118830356,4.83887490087247
5dedde1e-195c-4011-b39d-911865f04975,145.31100811091721,4.985734548605669
80d28aa1-3364-4ad5-be4f-9da39ba0f299,145.31100811091721,4.985734548605669
f11bfcb3-71d5-4f33-8e10-50ff4f439c7c,213.24747422105025,5.3671317684751445
037d962f-d4c2-4a43-89c5-eb8ecd44befc,145.31100811091721,4.985734548605669
df7704b8-4596-42b2-86a1-9422c8741816,156.7942469872773,5.061291950125362
d5058ffc-1c5c-41a3-aa66-ae57bcc0a07d,145.31100811091721,4.985734548605669
159eae90-6320-4f6a-acb3-508a668e054e,145.31100811091721,4.985734548605669
073b4046-63aa-487d-ab0b-ce0e2350da92,145.31100811091721,4.985734548605669
3f78742f-a0f3-4564-9724-80bacd6537b9,145.31100811091721,4.985734548605669
b3662c6b-a9ba-41ab-94c2-2748802367a7,145.31100811091721,4.985734548605669
19216d9b-a81e-419c-bcce-c491bb9ac17f,12.734043659752782,2.619877689147326
70ae7374-2303-49d4-945e-7c84a5e7ff1b,145.31100811091721,4.985734548605669
ba8dc1c4-7c7e-4d9c-88a7-519dc58ed578,145.31100811091721,4.985734548605669
8761ea01-bfe4-428f-a7eb-6361f1345c7e,145.31100811091721,4.985734548605669
cbe90b3c-a649-433b-b82a-819f3f4f767b,14.265812089352778,2.725615824205328
3b84f965-8663-4311-89c3-e2b9d7c9d122,145.31100811091721,4.985734548605669
a28ba509-2f96-4854-a7a0-0a6955df906c,191.48516289135688,5.260019074868285
2f982d30-b158-4f00-aedc-e516bb0ebe4a,145.31100811091721,4.985734548605669
d64dd325-4fe8-46ad-a734-ff96f5d381d8,145.31100811091721,4.985734548605669
c590d05f-60f2-4a2d-ae02-573a7bd4da27,145.31100811091721,4.985734548605669
f5cf071f-1137-4a3a-8ec1-473a1db83330,145.31100811091721,4.985734548605669
59273dcc-4d0b-41db-b42b-0eae78f4ab19,145.31100811091721,4.985734548605669
1e45d198-3ad7-44cc-9ec0-8aad6c3688aa,145.31100811091721,4.985734548605669
27bc109b-0f66-4ee7-9c69-29130c821baf,133.3437708367637,4.900401968796901
ef6e3f9b-8c86-4df5-bb55-e9b7c63e5798,145.31100811091721,4.985734548605669
0a0734b8-46ea-459e-8dd2-073ca89a8bf7,145.31100811091721,4.985734548605669
3643a0aa-d0e2-4d33-b35d-700f9791452a,96.87457972307075,4.58368686028459
0efb5e36-a80d-4862-a8f1-3e345d71ad3f,145.31100811091721,4.985734548605669
ba009020-55b3-4615-8213-aedc8e1aa3a0,249.87575948450927,5.524957834454259
f4a09dd6-fdfe-43b8-877a-f2c6018e124a,63.4692657166015,4.166188609721472
76c056e3-426b-4484-9086-81f90e229283,18.39313054721586,2.964918907858329
1bd46388-f1df-41ec-8efd-f7ef73adaf19,50.283236061241645,3.9373639163397733
d4028efa-351d-46ff-bba0-e06f79e12b31,10.514892805510154,2.4436412241116594
af0a4c42-36f6-42c4-98fd-afcb450edd94,145.31100811091721,4.985734548605669
64622f16-abb7-4c78-aff6-ce82f26406a7,145.31100811091721,4.985734548605669
12e31219-199e-4d38-9c20-26589e39d546,145.31100811091721,4.985734548605669
e7779a36-20f5-4670-afeb-c7e3eca3c9c8,145.31100811091721,4.985734548605669
ecfea0ad-c429-4d9d-9321-870d65cd8724,364.6100071432774,5.901567211041491
f5b24b66-857c-4d8e-bbe2-bd669c70b1a3,145.31100811091721,4.985734548605669
1c1d2ee6-ebba-4386-9edc-c2e64ad27c2e,145.31100811091721,4.985734548605669
b5cddef5-fd15-4600-8fb1-d6e7eb9dc76c,145.31100811091721,4.985734548605669
101dc89a-033d-4a8b-aa96-ad36965c4b1a,56.10863551412051,4.044955340150418
0c870c77-75bf-4008-8631-2a96f24fae2f,145.31100811091721,4.985734548605669
7e14007f-7f74-4238-95aa-681e4466da87,145.31100811091721,4.985734548605669
de37ff0e-a53e-45bc-9280-0151f857e4ed,145.31100811091721,4.985734548605669
d3eac450-ae19-4636-92c8-25f2084a8a97,145.31100811091721,4.985734548605669
3b9dee91-009e-4167-975d-c5d6244dd72f,145.31100811091721,4.985734548605669
e56cc1b6-56a8-4534-9f15-edb132684875,145.31100811091721,4.985734548605669
78e67ef0-0e79-4377-b040-8a6ab6ba5690,145.31100811091721,4.985734548605669
8ef8f55f-ef66-4a7d-a324-fbc8dc12ff45,145.31100811091721,4.985734548605669
dbf03f05-b4be-4e22-a5c3-f94ce8c781fa,145.31100811091721,4.985734548605669
1566a228-9cfb-451f-8845-68de335275b4,145.31100811091721,4.985734548605669
f09dc59e-bf12-47cf-8803-d0fbf65e70b5,145.31100811091721,4.985734548605669
a1e4dc11-017a-4d59-ab7c-dc9e3090867b,145.31100811091721,4.985734548605669
7f598a02-1513-4517-a800-63c5a26cb55d,145.31100811091721,4.985734548605669
fe3d4548-b3eb-49e0-8769-5fb194ef6a6a,7.729906479181469,2.1667546572146885
28b908fa-b256-432d-9fcb-341df8e797fa,376.8490717304004,5.934494834749143
209cc33c-f644-49bb-b909-766bcdf4dfee,267.87712586050543,5.594254494057821
790bda74-240d-4dd4-a064-f8fecaa09233,145.31100811091721,4.985734548605669
f9bb7b38-218b-4f0b-a222-acd0239974c4,145.31100811091721,4.985734548605669
f17609a3-506f-44af-88ff-2856a99afd1d,8.63121564439589,2.2650094529828095
fb57bcd9-0e1b-451d-a9b6-21652eea5284,145.31100811091721,4.985734548605669
2f2d0984-2444-459f-a0d0-4df11246e648,145.31100811091721,4.985734548605669
f28a0b12-c692-4d9f-ade7-4befadb441c6,145.31100811091721,4.985734548605669
046c9fc2-ff15-42d0-87bb-3c429a7748a1,19.82006754724339,3.0359173075256227
008e0b14-3e9e-4eb0-97a9-7a9f227fb915,31.455896396311616,3.4798821337716053
daf8d1d9-e7ad-4978-977a-a028fd11ea83,145.31100811091721,4.985734548605669
82cf62d2-f13a-4ff2-93d2-b8691fd0c9ba,145.31100811091721,4.985734548605669
f4474828-45f7-4d4a-8868-bf7aa9b95c33,145.31100811091721,4.985734548605669
ee189e3a-f3ec-4302-886c-7b2d189a5716,145.31100811091721,4.985734548605669
cb9c11c0-5a96-4ffe-b279-272862ef90d6,50.33113103386894,3.938297410887587
a84a8418-67ed-48d3-8431-ce9652dba9ef,145.31100811091721,4.985734548605669
8a88faa1-d607-4f10-a11a-92bcdc58f1b8,145.31100811091721,4.985734548605669
ceaa918d-f5d2-439b-bf58-9fd9a4872151,145.31100811091721,4.985734548605669
3ea1e04e-9318-48d0-8d8b-98e8ec5d7266,145.31100811091721,4.985734548605669
da67c024-c8e1-4da9-9424-159ae563ecda,23.34519507347303,3.192334502478841
2eab2f95-db2d-4991-9238-9da47050c8f9,292.55796695091345,5.682075122155243
39bd287f-4f8f-42b6-ad2c-46c588ab0b53,145.31100811091721,4.985734548605669
89a3c24e-7ce9-43c5-84f7-df046cd5579d,145.31100811091721,4.985734548605669
2605d070-e4ef-47ed-9f41-2b86b32fee02,145.31100811091721,4.985734548605669
4f0c4ce3-9ff8-4be2-ac6b-ebde5ffbefb2,145.31100811091721,4.985734548605669
825ef8ce-74c0-49c8-b634-098b82194d6c,264.7502352308229,5.5825569023799835
8643c148-8a3e-49b5-9895-242171c8a7a1,164.09028150060442,5.106492484872519
4ce0840f-5388-4d92-9bf9-ce537716732d,58.15784520222925,4.08020921395798
58ebf758-4de2-48b6-a5db-fb3b62135396,145.31100811091721,4.985734548605669
64a83653-3b44-42e4-9420-266ecac63783,123.07299317295033,4.820870047036435
07d2e107-6f40-45a9-8a6a-22b76bff2533,145.31100811091721,4.985734548605669
d5a701e3-e8f4-440b-9ffc-42afe5a1cbda,532.775604086307,6.27997553357742
dc7cd4f1-a6b5-4fad-8b5e-92f0dd4a3059,145.31100811091721,4.985734548605669
0d3e548b-601c-4442-963d-e695873d6aa3,10.095878507561167,2.4065737337421664
912cd34d-5c8f-4aed-a2ad-a66a68d7e4bc,145.31100811091721,4.985734548605669
4f60edc5-5120-458f-b7d1-6278fb074ed9,145.31100811091721,4.985734548605669
8fe976c1-55ec-41c2-9b80-e38c5f97aad3,145.31100811091721,4.985734548605669
66b0324a-67c6-4719-8bb6-1ca826a9b753,145.31100811091721,4.985734548605669
df933cfa-3bef-4cfa-8598-e861eec9cab7,145.31100811091721,4.985734548605669
d917b785-5ca5-48b3-a5cd-a765d0dcd37e,145.31100811091721,4.985734548605669
86a9424f-48e1-4c0a-8ded-7459158e158d,145.31100811091721,4.985734548605669
10a3230a-8d89-490e-a94c-210edf7043a9,145.31100811091721,4.985734548605669
03a9f23c-7637-47ac-9725-f375eae6db7b,145.31100811091721,4.985734548605669
adbe5a2a-9d4b-4064-a8b9-0bab0c3e55e4,145.31100811091721,4.985734548605669
24cd7fc4-511e-4332-bb58-eb7ddf89d3c1,145.31100811091721,4.985734548605669
e037cd3e-de65-4181-a82f-f078d71d82ef,145.31100811091721,4.985734548605669
9387c997-92c0-41bc-add8-d8ef5fddb391,34.81787075885133,3.578446952064302
ade8a197-0542-4758-879d-c1cb4d17766e,145.31100811091721,4.985734548605669
bc980716-8bac-484b-8324-260e2260cf8b,145.31100811091721,4.985734548605669
81169d5e-4471-4a49-b436-5c2266d473dd,160.6812785109355,5.085626980726987
7147feeb-4189-49c6-afc0-1a10773ab6b7,145.31100811091721,4.985734548605669
668fcf9f-87f8-45d8-b441-038960db8491,145.31100811091721,4.985734548605669
50e92f8e-3f28-44e6-b3dc-fa2b9527cf17,145.31100811091721,4.985734548605669
cc83de4a-3cef-41a7-81d7-65ae844024a4,145.31100811091721,4.985734548605669
19ca930e-ac68-40e8-a356-4b588a0d1b6d,145.31100811091721,4.985734548605669
d09d8ed2-57ee-45e7-b714-1c1f3c4b81ec,145.31100811091721,4.985734548605669
313d79f2-84eb-45ca-9c9b-fac2a0569a45,145.31100811091721,4.985734548605669
c4bb87ec-5c9f-41aa-a039-2a03dfaac1d1,284.99332309722496,5.655968464733436
10feddfc-be44-41bb-a530-fe7d95666778,130.114575089909,4.876071559951757
25355745-98cf-4e3c-81f0-509a347cc36b,145.31100811091721,4.985734548605669
0ef43844-c6c4-4b49-adf6-9e58d09155f8,7.8621970461144155,2.181794707478696
0d05aab3-7f28-48cf-9d47-14f37bfeba8b,145.31100811091721,4.985734548605669
cd6bb92e-c33d-4514-bdd2-87ee242f600c,145.31100811091721,4.985734548605669
f91b1717-3599-4c4f-abde-27806b680b0c,68.81033460629016,4.245782059070525
35799141-5c4c-4d96-bb01-87280e21ad53,55.55580146596325,4.035227787326008
d0e76c80-9c13-4f75-a2db-5cd091318ff1,145.31100811091721,4.985734548605669
b9efc8a2-1893-4540-aa60-8a2ae55356ad,237.59049527045332,5.474748673457344
58ccb1ab-1cbe-4896-a70f-8050604a57b1,145.31100811091721,4.985734548605669
9d9b7cd8-9ea4-48e1-9185-340a5774db7d,145.31100811091721,4.985734548605669
0a640f78-0e23-4a22-bb4b-3b33dcdc8619,145.31100811091721,4.985734548605669
61f7d2f7-7abc-4bd0-a7a4-649e78fc6dc6,145.31100811091721,4.985734548605669
93fc8563-ac07-4679-bc9f-4884f328e809,9.580982644948275,2.3590582997116516
da26e50a-1fdf-454f-aa33-ac65b515b4e4,221.80730025834114,5.4063072734873465
a0cbc3e8-60c1-422c-8dad-a816afaefd5c,145.31100811091721,4.985734548605669
0afc6bc6-7f10-4b8f-b4aa-2ddde2a0d47f,145.31100811091721,4.985734548605669
1029eb2c-8e61-41fe-b5d9-bf035174f9d1,145.31100811091721,4.985734548605669
2940ad21-5607-4afe-8e05-2c98fa408ccd,145.31100811091721,4.985734548605669
5b088127-3929-4a93-9bb5-520c2180df15,89.12241935062922,4.501168961082852
8d2ef6d6-4ea3-411b-aeec-f6d085c47392,145.31100811091721,4.985734548605669
771bcc0f-8b21-42f0-ac46-f5b72b03585a,145.31100811091721,4.985734548605669
4b268209-f3d9-4e5a-bcb5-7bf80d5c2c46,145.31100811091721,4.985734548605669
94c292fa-716f-46ef-b8d8-caff8f18d8f3,145.31100811091721,4.985734548605669
dcf34121-6006-4edc-b6ba-f09da3b0c301,145.31100811091721,4.985734548605669
0c7b63bc-463d-4f6e-825f-aef056a864cc,101.51703282889466,4.630028958713539
fcbf4137-cc60-4045-a2ab-90f27991f43d,145.31100811091721,4.985734548605669
fb6dca0c-37b4-4d7a-89c5-8adc71cb3e5a,7.803870296409711,2.175191431207864
8a2a7f23-74f8-40bd-a8fa-c1cb206a2228,145.31100811091721,4.985734548605669
4365e72f-a490-4057-a7da-83eac2e4989e,40.27237975290999,3.7201935051238495
dd49bcca-dd5a-48c4-b46c-252534ed434b,145.31100811091721,4.985734548605669
3bafec68-e279-4ed6-bb3a-1ee2ccb72c30,145.31100811091721,4.985734548605669
1ca3431f-9bb7-402f-a1ca-f059e8168282,145.31100811091721,4.985734548605669
0ec46508-f020-4cab-b3de-e5b071a4d48c,145.31100811091721,4.985734548605669
7545e618-bd16-415b-a79d-81640a6dce4b,203.51381062125148,5.320635506802817
ab28578c-bbda-43ed-a990-119bae904c9b,145.31100811091721,4.985734548605669
c318dffd-54c3-4772-9c13-c4cb6a9f7c7e,145.31100811091721,4.985734548605669
b35eca31-dd26-4971-b9f5-cbc882eed777,145.31100811091721,4.985734548605669
ed67024c-61a4-4539-b331-0977205977e8,145.31100811091721,4.985734548605669
c52d815f-d980-4c62-a82a-04dff97f5829,145.31100811091721,4.985734548605669
a5195669-1639-43ad-850e-1d6d6399d7f3,145.31100811091721,4.985734548605669
ad2fb046-84dd-4ab8-8b31-0b688aa1ec14,80.27068023151628,4.397785314749973
23c61e0b-7ced-4be2-a197-793120237492,145.31100811091721,4.985734548605669
70dac494-4301-4edd-a547-772bf72f6b75,145.31100811091721,4.985734548605669
046cbd79-18a9-4848-aab0-89ad39fb25c0,445.6290439818583,6.101728370837948
e617c7a8-3260-4b6c-90a5-188a24e501cb,145.31100811091721,4.985734548605669
7bd2f279-a7c0-4833-92b6-3c997ec059f8,189.51608301559517,5.249736616281857
1efa847b-2e05-4416-b764-cbf523849814,145.31100811091721,4.985734548605669
75fd2348-4729-4aa7-b8e4-e4cde25c95dd,145.31100811091721,4.985734548605669
5a93a403-3dfa-4fc6-ae42-cd1c6914d652,145.31100811091721,4.985734548605669
